case_key,title,description,preconditions,priority,category,status,tags,requirement_id,user_story_id,step_number,action,target,value,step_description,expected_result
F2MX-01045,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01045,,,,,,,,,,4,click,,,Click on any User View Details,
F2MX-01045,,,,,,,,,,5,click,,,Click on the XP History,
F2MX-01045,,,,,,,,,,6,click,,,Click on the Date Range filter,- Application should display the following labels in the date range ; a. Today ; b. Yesterday ; c. Last 7 Days ; d. Last 30 Days ; e. This Month ; f. Last Month ; g. Custom  Range ; - Application should allow admin to select only one label from the dropdown
F2MX-01046,Verify selection of date ranges other than Custom Range,[S2 | User story -1.6 Categories Unde | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01046,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01046,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01046,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01046,,,,,,,,,,4,click,,,Click on any User View Details,
F2MX-01046,,,,,,,,,,5,click,,,Click on the XP History,
F2MX-01046,,,,,,,,,,6,click,,,Click on the Date Range filter other than Custom,- Application should display the selected date range in a bubble format ; - Application should display the records based transactions date range selected
F2MX-01047,Verify the selection of custom date range,[S2 | User story -1.6 Categories Unde | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01047,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01047,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01047,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01047,,,,,,,,,,4,click,,,Click on any User View Details,
F2MX-01047,,,,,,,,,,5,click,,,Click on the XP History,
F2MX-01047,,,,,,,,,,6,click,,,Click on the Date Range filter click on Custom,- Application should display a calendar to select From and To dates ; - Application should display forward and backward arrows to navigate to Future and Previous Months
F2MX-01048,Verify apply and cancel buttons in the calendar,[S2 | User story -1.6 Categories Unde | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01048,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01048,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01048,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01048,,,,,,,,,,4,click,,,Click on any User View Details,
F2MX-01048,,,,,,,,,,5,click,,,Click on the XP History,
F2MX-01048,,,,,,,,,,6,click,,,Click on the Date Range filter and click on Custom,- Application should display Apply and Cancel buttons at the bottom the calendar ; - Application should display the selected date labels at the bottom of the calendar pop up
F2MX-01049,Verify selection of date ranges,[S2 | User story -1.6 Categories Unde | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01049,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01049,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01049,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01049,,,,,,,,,,4,click,,,Click on any User View Details,
F2MX-01049,,,,,,,,,,5,click,,,Click on the XP History,
F2MX-01049,,,,,,,,,,6,click,,,Click on the Date Range filter click on Custom,
F2MX-01049,,,,,,,,,,7,select,,,Select any two dates,- Application should display the selected dates as the date range
F2MX-01050,Verify Apply functionality,[S2 | User story -1.6 Categories Unde | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01050,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01050,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01050,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01050,,,,,,,,,,4,click,,,Click on any User View Details,
F2MX-01050,,,,,,,,,,5,click,,,Click on the XP History,
F2MX-01050,,,,,,,,,,6,click,,,Click on the Date Range filter click on Custom,
F2MX-01050,,,,,,,,,,7,select,,,Select any two dates and click on Apply,- Application should apply the selected dates and the transactions should display based on the date range
F2MX-01051,Verify Cancel functionality,[S2 | User story -1.6 Categories Unde | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01051,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01051,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01051,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01051,,,,,,,,,,4,click,,,Click on any User View Details,
F2MX-01051,,,,,,,,,,5,click,,,Click on the XP History,
F2MX-01051,,,,,,,,,,6,click,,,Click on the Date Range filter click on Custom,
F2MX-01051,,,,,,,,,,7,select,,,Select any two dates and click on Cancel,- Application should close the pop up and the date range should not be reflected
F2MX-01052,Verify the selection of future date and then the past date,[S2 | User story -1.6 Categories Unde | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01052,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01052,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01052,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01052,,,,,,,,,,4,click,,,Click on any User View Details,
F2MX-01052,,,,,,,,,,5,click,,,Click on the XP History,
F2MX-01052,,,,,,,,,,6,click,,,Click on the Date Range filter click on Custom,
F2MX-01052,,,,,,,,,,7,select,,,Select the future dates first and then the past date,- Application should not allow to select the date range between future date and past date. ; - Application should allow only to select the date range between past and future
F2MX-01053,Verify reset functionality in the filter,[S2 | User story -1.6 Categories Unde | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01053,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01053,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01053,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01053,,,,,,,,,,4,click,,,Click on any User View Details,
F2MX-01053,,,,,,,,,,5,click,,,Click on the XP History,
F2MX-01053,,,,,,,,,,6,select,,,Select transactions type and date range filters,- Application should display Reset option. ; - Clicking on the option should reset the filters and all the records should be displayed
F2MX-01054,Verify color coding for XP values,[S2 | User story -1.6 Categories Unde | ],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01054,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01054,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01054,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01054,,,,,,,,,,4,click,,,Click on any User View Details,
F2MX-01054,,,,,,,,,,5,click,,,Click on XP History,- Application should display the Earned XP amount in Green color ; - Application should display the Deducted amount in Red Color
F2MX-01055,Validate Adjust XP popup,[S2 | User story -1.6 Categories Unde | TC_USER_026],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01055,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01055,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01055,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01055,,,,,,,,,,4,click,,,Click on any User View Details,
F2MX-01055,,,,,,,,,,5,click,,,Click on the XP History,
F2MX-01055,,,,,,,,,,6,select,,,Select transaction and click on Adjust XP,"- Application should display a popup with header as ""Adjust XP"" and a text as ""You are about to modify the XP balance for this user. This action will be permanently recorded and cannot be undone. and application should display following labels ; a. User name(Non-editable) ; b. Adjust Type dropdown ; c. Amount text field ; d. Reason ; e. Cancel and Confirm Buttons"
F2MX-01056,Verify the User name field in the pop up,[S2 | User story -1.6 Categories Unde | ],,high,regression,ready,"Negative,web",,,,,,,,
F2MX-01056,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01056,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01056,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01056,,,,,,,,,,4,click,,,Click on any User View Details,
F2MX-01056,,,,,,,,,,5,click,,,Click on the XP History,
F2MX-01056,,,,,,,,,,6,select,,,Select transaction and click on Adjust XP,- Application should display user name in non-editable mode
F2MX-01057,Verify the Adjust type dropdown,[S2 | User story -1.6 Categories Unde | TC_USER_027],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01057,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01057,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01057,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01057,,,,,,,,,,4,click,,,Click on any User View Details,
F2MX-01057,,,,,,,,,,5,click,,,Click on the XP History,
F2MX-01057,,,,,,,,,,6,select,,,Select transaction and click on Adjust XP,
F2MX-01057,,,,,,,,,,7,click,,,Click on the dropdown,"- Application should display default label as ""Add"" ; - Application should display two labels as Add and Deduct ; - Application should allow admin to select only one label from the dropdown"
F2MX-01058,Verif amount text field,[S2 | User story -1.6 Categories Unde | TC_USER_028],,high,regression,ready,"Negative,web",,,,,,,,
F2MX-01058,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01058,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01058,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01058,,,,,,,,,,4,click,,,Click on any User View Details,
F2MX-01058,,,,,,,,,,5,click,,,Click on the XP History,
F2MX-01058,,,,,,,,,,6,select,,,Select transaction and click on Adjust XP,
F2MX-01058,,,,,,,,,,7,click,,,Click on the XP Amount text field,- Application should mark the field as Mandatory ; - Application should allow admin to enter only numbers in the text field
F2MX-01059,Verify the empty data validation for the text field,[S2 | User story -1.6 Categories Unde | TC_USER_029],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01059,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01059,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01059,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01059,,,,,,,,,,4,click,,,Click on any User View Details,
F2MX-01059,,,,,,,,,,5,click,,,Click on the XP History,
F2MX-01059,,,,,,,,,,6,select,,,Select transaction and click on Adjust XP,
F2MX-01059,,,,,,,,,,7,click,,,Click on the Amount text field and click outside or Confirm,"- Application should display validation as ""Amount is required"""
F2MX-01060,Verify the reason field,[S2 | User story -1.6 Categories Unde | TC_USER_030],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01060,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01060,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01060,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01060,,,,,,,,,,4,click,,,Click on any User View Details,
F2MX-01060,,,,,,,,,,5,click,,,Click on the XP History,
F2MX-01060,,,,,,,,,,6,select,,,Select transaction and click on Adjust XP,
F2MX-01060,,,,,,,,,,7,click,,,Click on the Reason field,- Application should allow admin to allow all the characters in the text field ; - Application should allow max of 500 characters ; - Application should display the dynamic counter based on the characters entered ; Eg: 21/500
F2MX-01061,Validate crediting of the amount with wallet,[S2 | User story -1.6 Categories Unde | TC_USER_031],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01061,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01061,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01061,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01061,,,,,,,,,,4,click,,,Click on any User View Details,
F2MX-01061,,,,,,,,,,5,click,,,Click on the XP History,
F2MX-01061,,,,,,,,,,6,select,,,Select transaction and click on Adjust XP,
F2MX-01061,,,,,,,,,,7,select,,,Select Credit and Enter amount,
F2MX-01061,,,,,,,,,,8,click,,,Click on Confirm,- Application should increase the balance
F2MX-01062,Validate debiting of the amount with wallet,[S2 | User story -1.6 Categories Unde | TC_USER_032],,high,regression,ready,"Negative,web",,,,,,,,
F2MX-01062,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01062,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01062,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01062,,,,,,,,,,4,click,,,Click on any User View Details,
F2MX-01062,,,,,,,,,,5,click,,,Click on the XP History,
F2MX-01062,,,,,,,,,,6,select,,,Select transaction and click on Adjust XP,
F2MX-01062,,,,,,,,,,7,select,,,Select Debit and Enter amount,
F2MX-01062,,,,,,,,,,8,click,,,Click on Confirm,- Application should decrease the XP balance
F2MX-01063,Verify Cancel and Cross icon functionality,[S2 | User story -1.6 Categories Unde | TC_USER_033],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01063,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01063,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01063,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01063,,,,,,,,,,4,click,,,Click on any User View Details,
F2MX-01063,,,,,,,,,,5,click,,,Click on the XP History,
F2MX-01063,,,,,,,,,,6,select,,,Select transaction and click on Adjust XP,
F2MX-01063,,,,,,,,,,7,select,,,Select Debit and Enter amount,
F2MX-01063,,,,,,,,,,8,click,,,Click on Cross/Cancel,- Application should close the pop up and no actions should be performed
F2MX-01064, - TC_USER_034,[S2 | User story -1.6 Categories Unde | TC_USER_034],,medium,regression,ready,web,,,,,,,,
F2MX-01064,,,,,,,,,,1,custom,,,Execute TC_USER_034,
F2MX-01065,Validate Trading Activity list,[S2 | User story -1.6 Categories Unde | TC_USER_035],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01065,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01065,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01065,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01065,,,,,,,,,,4,click,,,Click on any User View Details,
F2MX-01065,,,,,,,,,,5,click,,,Click on Trading Activity,"- Application should display the Trading list in a tabular form as follows ; a. League Name ; b. Date & Time ; c. NFL Player Name ; d. Trade Type ; e. Quantity ; f. Price ; g. Status ; h. Actions ; i. League filter, Trade Type filter, Date Range ; - Application should display 4 tiles above the table and below the filters"
F2MX-01066,Verify the progress bar,[S2 | User story -1.6 Categories Unde | TC_USER_036],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01066,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01066,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01066,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01066,,,,,,,,,,4,click,,,Click on any User View Details,
F2MX-01066,,,,,,,,,,5,click,,,Click on Trading Activity and verify the tiles,- Application should display tiles as follows ; a. Total Trades ; b. Total Buy Value ; c. Total Sell Value ; d. Net Position (Profit/Loss) ; e. Active Leagues ; - Application should not allow admin to edit the tiles
F2MX-01067,Validate League filter,[S2 | User story -1.6 Categories Unde | TC_USER_038],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01067,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01067,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01067,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01067,,,,,,,,,,4,click,,,Click on any User View Details,
F2MX-01067,,,,,,,,,,5,click,,,Click on Trading Activity and click on league filter,- Application should display list of all the leagues the user has joined. ; - Application should allow admin to select only one league from the dropdown
F2MX-01068,Verify All label in the leagues filter,[S2 | User story -1.6 Categories Unde | TC_USER_039],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01068,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01068,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01068,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01068,,,,,,,,,,4,click,,,Click on any User View Details,
F2MX-01068,,,,,,,,,,5,click,,,Click on Trading Activity and click on league filter,"- Application should by default display ""All"""
F2MX-01069,Validate League filter,[S2 | User story -1.6 Categories Unde | TC_USER_040],,medium,regression,ready,"Positive,web",,,,,,,,
F2MX-01069,,,,,,,,,,1,custom,,,Login to Admin Console,
F2MX-01069,,,,,,,,,,2,navigate,,,Navigate to Users Module,
F2MX-01069,,,,,,,,,,3,navigate,,,Open User Listing,
F2MX-01069,,,,,,,,,,4,click,,,Click on any User View Details,
F2MX-01069,,,,,,,,,,5,click,,,Click on Trading Activity and click on league filter and select any of the leagues,- Application should display the records based on the league names
F2MX-01070,Verify the filters when there are no results,[S2 | User story -1.6 Categories Unde | TC_USER_041],,medium,regression,ready,"Positive,web",,,,,,,,
