case_key,title,description,preconditions,priority,category,status,tags,requirement_id,user_story_id,step_number,action,target,value,step_description,expected_result
F2MX-00549,,,,,,,,,,5,type,,,Enter data into the field,
F2MX-00549,,,,,,,,,,6,custom,,,Clear the value.,"- Application should allow user to clear the value from the field. ; - Application should display the validation as ""Starting Currency is required."""
F2MX-00550,Verify the Buy-In Conversion Rate field.,[S2 | Web-User Story -1.1 Public Leag | TC_067] Create League,,medium,regression,ready,"Create League,Positive,web",,,,,,,,
F2MX-00550,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00550,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00550,,,,,,,,,,3,click,,,Click on the create league button,
F2MX-00550,,,,,,,,,,4,custom,,,Verify the Buy-In conversion rate field.,- Application should display two options as radio buttons as ; a. Mode A – Flat Value (Fixed VC Amount) ; b. Mode B – Percentage Based (% of Starting Allocation)
F2MX-00551,Verify select Mode A,[S2 | Web-User Story -1.1 Public Leag | TC_068] Create League,,medium,regression,ready,"Create League,Positive,web",,,,,,,,
F2MX-00551,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00551,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00551,,,,,,,,,,3,click,,,Click on the create league button,
F2MX-00551,,,,,,,,,,4,select,,,Select Mode A – Flat Value (Fixed VC Amount),"- Application should allow admin to select the Mode AN option ; - Application should allow user to add Buy In amount without any percentage in the league. ; Ex: If buy-in limit is 1000, user/member can add the amount that user entered to transfer without any conversion i.e.; 1000 ata time or 200"
F2MX-00552,Verify select Mode B,[S2 | Web-User Story -1.1 Public Leag | TC_069] Create League,,medium,regression,ready,"Create League,Positive,web",,,,,,,,
F2MX-00552,,,,,,,,,,1,custom,,,Pre-Condition: Admin sets min and max conversion rate in Buy-In conversion module,
F2MX-00552,,,,,,,,,,2,custom,,,Login as Super Admin,
F2MX-00552,,,,,,,,,,3,click,,,Click on the Leagues Module,
F2MX-00552,,,,,,,,,,4,click,,,Click on the create league button,
F2MX-00552,,,,,,,,,,5,select,,,select Mode B – Percentage Based (% of Starting Allocation),- Application should allow admin to select Mode B in the popup ; - Application should display a Conversion Rate percentage(%)option as a slider or Text field
F2MX-00553,Verify the Conversion Rate percentage(%) slider,[S2 | Web-User Story -1.1 Public Leag | TC_070] Create League,,medium,regression,ready,"Create League,Positive,web",,,,,,,,
F2MX-00553,,,,,,,,,,1,custom,,,Pre-Condition: Admin sets min and max conversion rate in Buy-In conversion module,
F2MX-00553,,,,,,,,,,2,custom,,,Login as Super Admin,
F2MX-00553,,,,,,,,,,3,click,,,Click on the Leagues Module,
F2MX-00553,,,,,,,,,,4,click,,,Click on the create league button,
F2MX-00553,,,,,,,,,,5,select,,,select Mode B – Percentage Based (% of Starting Allocation) Note: If Conversion Rate percentage(%) is displayed as slider,- Application should display the slider with minimum and maximum percentage set by Admin ; - Application should not provide feasibility to move slide below min and above max values.
F2MX-00554,Verify the Conversion Rate percentage(%) Text field,[S2 | Web-User Story -1.1 Public Leag | TC_071] Create League,,medium,regression,ready,"Create League,Positive,web",,,,,,,,
F2MX-00554,,,,,,,,,,1,custom,,,Pre-Condition: Admin sets min and max conversion rate in Buy-In conversion module,
F2MX-00554,,,,,,,,,,2,custom,,,Login as Super Admin,
F2MX-00554,,,,,,,,,,3,click,,,Click on the Leagues Module,
F2MX-00554,,,,,,,,,,4,click,,,Click on the create league button,
F2MX-00554,,,,,,,,,,5,select,,,select Mode B – Percentage Based (% of Starting Allocation) Note: If Conversion Rate percentage(%) is displayed as slider,- Application should display the Text field to enter the Conversion Rate percentage value.
F2MX-00555,Verify the required validation for Buy-In Conversion Rate field.,[S2 | Web-User Story -1.1 Public Leag | TC_072] Create League,,medium,regression,ready,"Create League,Positive,web",,,,,,,,
F2MX-00555,,,,,,,,,,1,custom,,,Note: If Conversion Rate percentage(%) is displayed as a Text field,
F2MX-00555,,,,,,,,,,2,custom,,,Login as Super Admin,
F2MX-00555,,,,,,,,,,3,click,,,Click on the Leagues Module,
F2MX-00555,,,,,,,,,,4,click,,,Click on the create league button,
F2MX-00555,,,,,,,,,,5,select,,,select Mode B – Percentage Based (% of Starting Allocation),
F2MX-00555,,,,,,,,,,6,click,,,click on the Conversion Rate percentage field and click outside,"- Application should display the validation as ""Conversion Rate percentage is required."" ; - Application should highlight the border with Red color."
F2MX-00556,Verify enter data into the Buy-In conversion Rate field,[S2 | Web-User Story -1.1 Public Leag | TC_073] Create League,,medium,regression,ready,"Create League,Positive,web",,,,,,,,
F2MX-00556,,,,,,,,,,1,custom,,,Note: If Conversion Rate percentage(%) is displayed as a Text field,
F2MX-00556,,,,,,,,,,2,custom,,,Login as Super Admin,
F2MX-00556,,,,,,,,,,3,click,,,Click on the Leagues Module,
F2MX-00556,,,,,,,,,,4,click,,,Click on the create league button,
F2MX-00556,,,,,,,,,,5,select,,,select Mode B – Percentage Based (% of Starting Allocation),
F2MX-00556,,,,,,,,,,6,click,,,click on the Conversion Rate percentage field and enter data,- Application should allow user to enter only Numbers into the field. ; - Application should display the entered data in the field.
F2MX-00557,Verify enter alphanumeric along with special characters.,[S2 | Web-User Story -1.1 Public Leag | TC_074] Create League,,high,regression,ready,"Create League,Negative,web",,,,,,,,
F2MX-00557,,,,,,,,,,1,custom,,,Note: If Conversion Rate percentage(%) is displayed as a Text field,
F2MX-00557,,,,,,,,,,2,custom,,,Login as Super Admin,
F2MX-00557,,,,,,,,,,3,click,,,Click on the Leagues Module,
F2MX-00557,,,,,,,,,,4,click,,,Click on the create league button,
F2MX-00557,,,,,,,,,,5,select,,,select Mode B – Percentage Based (% of Starting Allocation),
F2MX-00557,,,,,,,,,,6,click,,,click on the Conversion Rate percentage field,
F2MX-00557,,,,,,,,,,7,type,,,Enter alphanumeric along with special characters into the field.,- Application should not allow user to enter Alphabets and special characters into the field.
F2MX-00558,Verify the min and max value in the Buy-In conversion Rate field.,[S2 | Web-User Story -1.1 Public Leag | TC_075] Create League,,medium,regression,ready,"Create League,Positive,web",,,,,,,,
F2MX-00558,,,,,,,,,,1,custom,,,Note: If Conversion Rate percentage(%) is displayed as a Text field,
F2MX-00558,,,,,,,,,,2,custom,,,Login as Super Admin,
F2MX-00558,,,,,,,,,,3,click,,,Click on the Leagues Module,
F2MX-00558,,,,,,,,,,4,click,,,Click on the create league button,
F2MX-00558,,,,,,,,,,5,select,,,select Mode B – Percentage Based (% of Starting Allocation),
F2MX-00558,,,,,,,,,,6,click,,,click on the Conversion Rate percentage field,
F2MX-00558,,,,,,,,,,7,custom,,,Verify the min and max value.,- Application should allow user to enter minimum and maximum values that Admin has set (Ex: min10 and max 40).
F2MX-00559,Verify the stepper controls functionality in the field.,[S2 | Web-User Story -1.1 Public Leag | TC_076] Create League,,medium,regression,ready,"Create League,Positive,web",,,,,,,,
F2MX-00559,,,,,,,,,,1,custom,,,Note: If Conversion Rate percentage(%) is displayed as a Text field,
F2MX-00559,,,,,,,,,,2,custom,,,Login as Super Admin,
F2MX-00559,,,,,,,,,,3,click,,,Click on the Leagues Module,
F2MX-00559,,,,,,,,,,4,click,,,Click on the create league button,
F2MX-00559,,,,,,,,,,5,select,,,select Mode B – Percentage Based (% of Starting Allocation),
F2MX-00559,,,,,,,,,,6,click,,,click on the Conversion Rate percentage field,- Application should display stepper controls in the field (Up and Down arrows.) ; - Application should increase value by 1 when user click on Up arrow and decrease value by 1 when clicked on down arrow.
F2MX-00560,Verify click on up arrow when there is no value.,[S2 | Web-User Story -1.1 Public Leag | TC_077] Create League,,high,regression,ready,"Create League,Negative,web",,,,,,,,
F2MX-00560,,,,,,,,,,1,custom,,,Note: If Conversion Rate percentage(%) is displayed as a Text field,
F2MX-00560,,,,,,,,,,2,custom,,,Login as Super Admin,
F2MX-00560,,,,,,,,,,3,click,,,Click on the Leagues Module,
F2MX-00560,,,,,,,,,,4,click,,,Click on the create league button,
F2MX-00560,,,,,,,,,,5,select,,,select Mode B – Percentage Based (% of Starting Allocation),
F2MX-00560,,,,,,,,,,6,click,,,click on the Conversion Rate percentage field,
F2MX-00560,,,,,,,,,,7,click,,,Click on the up arrow.,- Application should display minimum value set by admin(Ex:10) as default value and increase value by 1 for every click. ; - Application should not allow user to increase value after maximum value set by admin(Ex: 40).
F2MX-00561,Verify click on down arrow when there is no value.,[S2 | Web-User Story -1.1 Public Leag | TC_078] Create League,,high,regression,ready,"Create League,Negative,web",,,,,,,,
F2MX-00561,,,,,,,,,,1,custom,,,Note: If Conversion Rate percentage(%) is displayed as a Text field,
F2MX-00561,,,,,,,,,,2,custom,,,Login as Super Admin,
F2MX-00561,,,,,,,,,,3,click,,,Click on the Leagues Module,
F2MX-00561,,,,,,,,,,4,click,,,Click on the create league button,
F2MX-00561,,,,,,,,,,5,select,,,select Mode B – Percentage Based (% of Starting Allocation),
F2MX-00561,,,,,,,,,,6,click,,,click on the Conversion Rate percentage field,
F2MX-00561,,,,,,,,,,7,click,,,Click on the down arrow.,- Application should display minimum value set by admin(Ex: 10) as default value when clicked on down arrow. ; - Application should not allow user to decrease the value below minimum value (Ex: using the down ) arrow even user manually enters minimum value.
F2MX-00562,Verify enter value less than minimum value.,[S2 | Web-User Story -1.1 Public Leag | TC_079] Create League,,high,regression,ready,"Create League,Negative,web",,,,,,,,
F2MX-00562,,,,,,,,,,1,custom,,,Note: If Conversion Rate percentage(%) is displayed as a Text field,
F2MX-00562,,,,,,,,,,2,custom,,,Login as Super Admin,
F2MX-00562,,,,,,,,,,3,click,,,Click on the Leagues Module,
F2MX-00562,,,,,,,,,,4,click,,,Click on the create league button,
F2MX-00562,,,,,,,,,,5,select,,,select Mode B – Percentage Based (% of Starting Allocation),
F2MX-00562,,,,,,,,,,6,click,,,click on the Conversion Rate percentage field,
F2MX-00562,,,,,,,,,,7,type,,,Enter value less than minimum(15) value,"- Application should display validation as ""Minimum allowed values is (admin provided minimum value. ex: 15).” ; - Application should not allow user to provide value less than provide value."
F2MX-00563,Verify enter value greater than maximum value.,[S2 | Web-User Story -1.1 Public Leag | TC_080] Create League,,high,regression,ready,"Create League,Negative,web",,,,,,,,
F2MX-00563,,,,,,,,,,1,custom,,,Note: If Conversion Rate percentage(%) is displayed as a Text field,
F2MX-00563,,,,,,,,,,2,custom,,,Login as Super Admin,
F2MX-00563,,,,,,,,,,3,click,,,Click on the Leagues Module,
F2MX-00563,,,,,,,,,,4,click,,,Click on the create league button,
F2MX-00563,,,,,,,,,,5,select,,,select Mode B – Percentage Based (% of Starting Allocation),
F2MX-00563,,,,,,,,,,6,click,,,click on the Conversion Rate percentage field,
F2MX-00563,,,,,,,,,,7,type,,,Enter value greater than maximum(35) value,"- Application should display validation as ""Maximum allowed values is (admin provided maximum value. ex: 35).”"
F2MX-00564,Verify leading and trailing spaces in the field,[S2 | Web-User Story -1.1 Public Leag | TC_081] Create League,,high,regression,ready,"Create League,Negative,web",,,,,,,,
F2MX-00564,,,,,,,,,,1,custom,,,Note: If Conversion Rate percentage(%) is displayed as a Text field,
F2MX-00564,,,,,,,,,,2,custom,,,Login as Super Admin,
F2MX-00564,,,,,,,,,,3,click,,,Click on the Leagues Module,
F2MX-00564,,,,,,,,,,4,click,,,Click on the create league button,
F2MX-00564,,,,,,,,,,5,select,,,select Mode B – Percentage Based (% of Starting Allocation),
F2MX-00564,,,,,,,,,,6,click,,,click on the Conversion Rate percentage field,
F2MX-00564,,,,,,,,,,7,type,,,Enter data with spaces before and after the value.,- Application should trim the spaces before and after the value once user entered the value in the field.
F2MX-00565,Verify clear the value from the field.,[S2 | Web-User Story -1.1 Public Leag | TC_082] Create League,,high,regression,ready,"Create League,Negative,web",,,,,,,,
F2MX-00565,,,,,,,,,,1,custom,,,Note: If Conversion Rate percentage(%) is displayed as a Text field,
F2MX-00565,,,,,,,,,,2,custom,,,Login as Super Admin,
F2MX-00565,,,,,,,,,,3,click,,,Click on the Leagues Module,
F2MX-00565,,,,,,,,,,4,click,,,Click on the create league button,
F2MX-00565,,,,,,,,,,5,select,,,select Mode B – Percentage Based (% of Starting Allocation),
F2MX-00565,,,,,,,,,,6,click,,,click on the Conversion Rate percentage field,
F2MX-00565,,,,,,,,,,7,type,,,Enter data and Clear the value.,"- Application should allow user to clear the value from the field. ; - Application should display the validation as ""Buy-In conversion Rate is required."""
F2MX-00566,Verify the Maximum Additional Buy-in Cap field in the popup.,[S2 | Web-User Story -1.1 Public Leag | TC_083] Create League,,medium,regression,ready,"Create League,Positive,web",,,,,,,,
F2MX-00566,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00566,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00566,,,,,,,,,,3,click,,,Click on the create league button,
F2MX-00566,,,,,,,,,,4,custom,,,Verify the Maximum Additional Buy-in Cap field.,"- Application should display text field with $ symbol, label as Maximum Additional Buy-in Cap with an asterisk. ; - Application should display placeholder as ""Enter Maximum Additional Buy-in Cap value."""
F2MX-00567,Verify the required validation to Maximum Additional Buy-in Cap field.,[S2 | Web-User Story -1.1 Public Leag | TC_084] Create League,,medium,regression,ready,"Create League,Positive,web",,,,,,,,
F2MX-00567,,,,,,,,,,1,custom,,,Login as Super Admin,
F2MX-00567,,,,,,,,,,2,click,,,Click on the Leagues Module,
F2MX-00567,,,,,,,,,,3,click,,,Click on the create league button,
F2MX-00567,,,,,,,,,,4,click,,,Click on the Maximum Additional Buy-in Cap field and click outside.,"- Application should display the validation as ""Maximum Additional Buy-in Cap is required."" ; - Application should highlight the border with Red color."
F2MX-00568,Verify enter data into the Maximum Additional Buy-in Cap field,[S2 | Web-User Story -1.1 Public Leag | TC_085] Create League,,medium,regression,ready,"Create League,Positive,web",,,,,,,,
