case_key,title,description,preconditions,priority,category,status,tags,requirement_id,user_story_id,step_number,action,target,value,step_description,expected_result
F2MX-00053,Verify GO TO text field in beside the pagination,[S1 | User story-1.1 User Account Adm | TC_053] Pagination,,medium,regression,ready,"Pagination,Positive,web",,,,,,,,
F2MX-00053,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00053,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00053,,,,,,,,,,3,custom,,,Verify the pagination in listing page,
F2MX-00053,,,,,,,,,,4,click,,,Click on the  Go To text field,- Application should allow admin to enter only numbers in the  GO To text field. ; - When the number matches the pages then it should directly jump into that page and display the respective transactions
F2MX-00054,Verify the  Go to text field when user enters invalid number,[S1 | User story-1.1 User Account Adm | TC_054] Pagination,,high,regression,ready,"Pagination,Negative,web",,,,,,,,
F2MX-00054,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00054,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00054,,,,,,,,,,3,custom,,,Verify the pagination in listing page,
F2MX-00054,,,,,,,,,,4,click,,,Click on the  Go To text field and enter the value which is greater or less than pagination count,"- Application should display error toast message as ""Invalid page"" ; - Application should clear the text field when user clicks on any of the pagination number"
F2MX-00055,Verify forward and backward arrows,[S1 | User story-1.1 User Account Adm | TC_055] Pagination,,medium,regression,ready,"Pagination,Positive,web",,,,,,,,
F2MX-00055,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00055,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00055,,,,,,,,,,3,custom,,,Verify the pagination in listing page,
F2MX-00055,,,,,,,,,,4,click,,,Click on forward and backward arrows,- Application should display next page records when user clicks on forward icon ; - Application should display previous page records when user clicks in backward icon
F2MX-00056,Verify the backward arrow for page 1,[S1 | User story-1.1 User Account Adm | TC_056] Pagination,,medium,regression,ready,"Pagination,Positive,web",,,,,,,,
F2MX-00056,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00056,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00056,,,,,,,,,,3,custom,,,Verify the pagination in listing page,
F2MX-00056,,,,,,,,,,4,click,,,Click on page 1 in pagination,- Application should disable the backward icon when the user is in page 1
F2MX-00057,Verify forward arrow for last page,[S1 | User story-1.1 User Account Adm | TC_057] Pagination,,medium,regression,ready,"Pagination,Positive,web",,,,,,,,
F2MX-00057,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00057,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00057,,,,,,,,,,3,custom,,,Verify the pagination in listing page,
F2MX-00057,,,,,,,,,,4,click,,,Click on last page in pagination,- Application should disable the forward icon when the user is in last page of the pagination
F2MX-00058,Verify the Pagination status,[S1 | User story-1.1 User Account Adm | TC_058] Pagination Status,,medium,regression,ready,"Pagination Status,Positive,web",,,,,,,,
F2MX-00058,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00058,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00058,,,,,,,,,,3,custom,,,Verify the pagination Status,- Application should display the Pagination status in Showing 1-10 of 10 Format
F2MX-00059,Verify the pagination status when More Records Than Page Size,[S1 | User story-1.1 User Account Adm | TC_059] Pagination Status,,medium,regression,ready,"Pagination Status,Positive,web",,,,,,,,
F2MX-00059,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00059,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00059,,,,,,,,,,3,custom,,,"Verify the pagination Status when Total records > page size (e.g., 35 records, page size 10)",- Application should display the records as Page 1: Showing 1–10 of 35 ; Page 2: Showing 11–20 of 35
F2MX-00060,Verify the pagination status  when Last Page with Fewer Records,[S1 | User story-1.1 User Account Adm | TC_060] Pagination Status,,medium,regression,ready,"Pagination Status,Positive,web",,,,,,,,
F2MX-00060,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00060,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00060,,,,,,,,,,3,custom,,,Verify the pagination Status when Admin Navigate to the last page when remaining records < page size,Application should display Showing 31–35 of 35
F2MX-00061,Verify the Pagination status  when Page Navigation is Performed. (Next / Previous),[S1 | User story-1.1 User Account Adm | TC_061] Pagination Status,,medium,regression,ready,"Pagination Status,Positive,web",,,,,,,,
F2MX-00061,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00061,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00061,,,,,,,,,,3,custom,,,Verify the pagination Status by clicking on  Next and Previous buttons of pagination.,Application should  updates the Range  correctly for each page.
F2MX-00062,Verify the Pagination status  when Page Size Change,[S1 | User story-1.1 User Account Adm | TC_062] Pagination Status,,medium,regression,ready,"Pagination Status,Positive,web",,,,,,,,
F2MX-00062,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00062,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00062,,,,,,,,,,3,custom,,,Verify the pagination Status by changing the Page size from 10 to 20 .,Application should display the Pagination status as Showing 1–25 of 100
F2MX-00063,Verify the Pagination status when No Records Available,[S1 | User story-1.1 User Account Adm | TC_063] Pagination Status,,high,regression,ready,"Pagination Status,Negative,web",,,,,,,,
F2MX-00063,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00063,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00063,,,,,,,,,,3,custom,,,Verify the pagination Status when no records available,Application should display the Pagination status as Showing 0–0 of 0
F2MX-00064,Validate the details displayed in the User Details view tab,[S1 | User story-1.1 User Account Adm | TC_064] User Detailed View,,medium,regression,ready,"User Detailed View,Positive,web",,,,,,,,
F2MX-00064,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00064,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00064,,,,,,,,,,3,custom,,,Now click  Actions >> Select Details View,- Application should display the below mentioned details view in slide format. ; Home > User >User Details Breadcrumbs for navigation . ( When click on Home application is getting logout so need to confirm with BA on displaying of the Home ) ; Header as User Details with Back icon to navigate to listing screen . ; Large Avatar ; Username ; Status Badge ; Verification Badge ; 2FA Badge ; User ID ; Email (full view) ; Phone number (masked partially) ; Joined Date ; Last Login…
F2MX-00065,Verify the Functionality of the User > User Details Breadcrumbs,[S1 | User story-1.1 User Account Adm | TC_065] User Detailed View,,medium,regression,ready,"User Detailed View,Positive,web",,,,,,,,
F2MX-00065,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00065,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00065,,,,,,,,,,3,custom,,,Now click  Actions >> Select Details View,Application should navigate back to the User listing tab.
F2MX-00066,Verify the data displayed in Avatar,[S1 | User story-1.1 User Account Adm | TC_066] User Detailed View,,medium,regression,ready,"User Detailed View,Positive,web",,,,,,,,
F2MX-00066,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00066,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00066,,,,,,,,,,3,custom,,,Now click  Actions >> Select Details View,
F2MX-00066,,,,,,,,,,4,custom,,,Observe the image displayed in Avatar.,Application should display the avatar configured while creating the profile.
F2MX-00067,Verify the User Name data displayed.,[S1 | User story-1.1 User Account Adm | TC_067] User Detailed View,,medium,regression,ready,"User Detailed View,Positive,web",,,,,,,,
F2MX-00067,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00067,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00067,,,,,,,,,,3,custom,,,Now click  Actions >> Select Details View,
F2MX-00067,,,,,,,,,,4,custom,,,Check the User Name displayed.,Application should display the User Name which was provided while creating the profile.
F2MX-00068,Verify the data displayed in the status column,[S1 | User story-1.1 User Account Adm | TC_068] User Detailed View,,medium,regression,ready,"User Detailed View,Positive,web",,,,,,,,
F2MX-00068,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00068,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00068,,,,,,,,,,3,custom,,,Now click  Actions >> Select Details View,
F2MX-00068,,,,,,,,,,4,custom,,,Verify the data displayed in the Status column.,Application should display the status as  (Active / Suspended / Banned / Locked / Deleted)
F2MX-00069,Verify the data displayed in the Verification column,[S1 | User story-1.1 User Account Adm | TC_069] User Detailed View,,medium,regression,ready,"User Detailed View,Positive,web",,,,,,,,
F2MX-00069,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00069,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00069,,,,,,,,,,3,custom,,,Now click  Actions >> Select Details View,
F2MX-00069,,,,,,,,,,4,custom,,,Verify the data displayed in the Verification column.,Application should display the verification status as Verified/ Unverified
F2MX-00070,Verify the displaying of the 2 FA badge,[S1 | User story-1.1 User Account Adm | TC_070] User Detailed View,,medium,regression,ready,"User Detailed View,Positive,web",,,,,,,,
F2MX-00070,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00070,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00070,,,,,,,,,,3,custom,,,Now click  Actions >> Select Details View,Application should display the 2 FA badge only when the two factor authentication is enabled for the user.
F2MX-00071,Verify the data displayed in the User ID,[S1 | User story-1.1 User Account Adm | TC_071] User Detailed View,,medium,regression,ready,"User Detailed View,Positive,web",,,,,,,,
F2MX-00071,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00071,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00071,,,,,,,,,,3,custom,,,Now click  Actions >> Select Details View,Application should display the User ID of the User
F2MX-00072,Verify the data displayed in the Email,[S1 | User story-1.1 User Account Adm | TC_072] User Detailed View,,medium,regression,ready,"User Detailed View,Positive,web",,,,,,,,
F2MX-00072,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00072,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00072,,,,,,,,,,3,custom,,,Now click  Actions >> Select Details View,Application should display the Email of the User
F2MX-00073,Verify the data displayed in the Phone Number,[S1 | User story-1.1 User Account Adm | TC_073] User Detailed View,,medium,regression,ready,"User Detailed View,Positive,web",,,,,,,,
F2MX-00073,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00073,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00073,,,,,,,,,,3,custom,,,Now click  Actions >> Select Details View,Application should display the Phone Number of the User
F2MX-00074,Verify the data displayed in the Joined date  column,[S1 | User story-1.1 User Account Adm | TC_074] User Detailed View,,medium,regression,ready,"User Detailed View,Positive,web",,,,,,,,
F2MX-00074,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00074,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00074,,,,,,,,,,3,custom,,,Now click  Actions >> Select Details View,Application should display the Data on which the user has registered with F2MX  in MM/DD/YYYY format
F2MX-00075,Verify the data displayed in the Last Login Timestamp,[S1 | User story-1.1 User Account Adm | TC_075] User Detailed View,,medium,regression,ready,"User Detailed View,Positive,web",,,,,,,,
F2MX-00075,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00075,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00075,,,,,,,,,,3,custom,,,Now click  Actions >> Select Details View,Application should display the data of the time in which the user has logged in
F2MX-00076,Verify the functionality of the Gear Icon,[S1 | User story-1.1 User Account Adm | TC_076] User Detailed View,,medium,regression,ready,"User Detailed View,Positive,web",,,,,,,,
F2MX-00076,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00076,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00076,,,,,,,,,,3,custom,,,Now click  Actions >> Select Details View,
F2MX-00076,,,,,,,,,,4,custom,,,Attempt to click on the Gear Icon.,Application should display a list of available actions based on the  permissions. ; The actions displayed may vary depending on the permissions associated with the role.
F2MX-00077,Verify the Actions functionality,[S1 | User story-1.1 User Account Adm | TC_077] User Detailed View,,medium,regression,ready,"User Detailed View,Positive,web",,,,,,,,
F2MX-00077,,,,,,,,,,1,custom,,,Log in as Support/Ops/Super Admin.,
F2MX-00077,,,,,,,,,,2,navigate,,,Navigate to Users tab.,
F2MX-00077,,,,,,,,,,3,custom,,,Now click  Actions >> Select Details View,
F2MX-00077,,,,,,,,,,4,custom,,,Attempt to click on the Gear Icon.,
F2MX-00077,,,,,,,,,,5,custom,,,Now try to perform any of the Actions.,Application should allow the user to perform the Actions without any error.
F2MX-00078,Verify Unlock Account option visibility for Support Admin,[S1 | User story -1.2  Unlock Account | TC_001] Unlock Account,,medium,regression,ready,"Unlock Account,Positive,web",,,,,,,,
F2MX-00078,,,,,,,,,,1,type,,,Enter the URL in a browser and launch the application.,
F2MX-00078,,,,,,,,,,2,custom,,,Login as  Support Admin,
F2MX-00078,,,,,,,,,,3,click,,,Click on Users module and application will display all the users,
F2MX-00078,,,,,,,,,,4,custom,,,Search for a user whose Account Status = Locked.,
F2MX-00078,,,,,,,,,,5,click,,,Click on the ellipses for a user,- Application should display the “Unlock Account” option to Support Admin (Based on permissions given by Super Admin).
F2MX-00079,Verify Unlock Account option visibility for Ops Admin,[S1 | User story -1.2  Unlock Account | TC_002] Unlock Account,,medium,regression,ready,"Unlock Account,Positive,web",,,,,,,,
F2MX-00079,,,,,,,,,,1,type,,,Enter the URL in a browser and launch the application.,
F2MX-00079,,,,,,,,,,2,custom,,,Login as  Ops Admin,
F2MX-00079,,,,,,,,,,3,click,,,Click on Users module and application will display all the users,
F2MX-00079,,,,,,,,,,4,custom,,,Search for a user whose Account Status = Locked.,
F2MX-00079,,,,,,,,,,5,click,,,Click on the ellipses for a user,- Application should display the “Unlock Account” option to Ops Admin (Based on permissions given by Super Admin).
